File_name,Species,Age,Gender,Disease,Predicted_Disease
7612.jpg,D,8.18086613688166,IM,NOR,Normal
7613.jpg,D,8.17265241586069,IM,NOR,Pneumothorax
7614.jpg,D,8.11789427572092,IM,ABN,Normal
7615.jpg,D,6.84750542447826,IM,NOR,Normal
7616.jpg,D,8.17812822987467,IM,NOR,Normal
7617.jpg,D,8.00016427442042,SF,NOR,Pneumothorax
7618.jpg,D,8.00016427442042,SF,NOR,Normal
7619.jpg,D,8.16443869483973,IF,NOR,Normal
762.jpg,C,1.57977234303237,SF,NOR,Normal
7620.jpg,D,8.16991450885371,IF,NOR,Normal
7621.jpg,D,8.16991450885371,IF,NOR,Normal
7622.jpg,D,8.16991450885371,IF,NOR,Normal
7623.jpg,D,8.16991450885371,IF,NOR,Normal
7624.jpg,D,8.16170078783274,IF,NOR,Normal
7625.jpg,D,8.16170078783274,IF,NOR,Normal
7626.jpg,D,8.15896288082575,IF,NOR,Normal
7627.jpg,D,4.00008213721021,IF,NOR,Normal
7628.jpg,D,8.15622497381876,IM,NOR,Normal
7629.jpg,D,8.15348706681178,IF,NOR,Normal
763.jpg,C,4.04115074231504,SF,NOR,Normal
7630.jpg,D,8.15348706681178,IM,NOR,Normal
7631.jpg,D,4.99941819476101,IM,NOR,Pneumothorax
7632.jpg,D,8.15074915980479,IF,NOR,Normal
7633.jpg,D,8.13432171776286,IF,NOR,Normal
7634.jpg,D,8.13432171776286,IM,NOR,Normal
7635.jpg,D,8.13432171776286,CM,NOR,Normal
7636.jpg,D,8.12884590374888,IM,NOR,Normal
7637.jpg,D,4.33958260607678,CM,NOR,Normal
7638.jpg,D,7.04189682197444,IF,ABN,Normal
7639.jpg,D,8.11789427572092,IF,NOR,Normal
764.jpg,C,2.00688583612258,CM,ABN,Normal
7640.jpg,D,8.12610799674189,IM,ABN,Normal
7641.jpg,D,8.11789427572092,IM,NOR,Normal
7642.jpg,D,8.11789427572092,IM,NOR,Normal
7643.jpg,D,8.11789427572092,IM,NOR,Normal
7644.jpg,D,8.11789427572092,IM,NOR,Normal
7645.jpg,D,8.11789427572092,IM,NOR,Normal
7646.jpg,D,8.11789427572092,IM,NOR,Normal
7647.jpg,D,8.11789427572092,IM,NOR,Normal
7648.jpg,D,8.11789427572092,IM,NOR,Normal
7649.jpg,D,8.11789427572092,IM,NOR,Normal
765.jpg,C,2.00688583612258,CM,ABN,Pneumothorax
7650.jpg,D,8.11515636871394,IF,NOR,Pneumothorax
7651.jpg,D,1.67286118126998,IF,NOR,Pneumothorax
7652.jpg,D,1.67286118126998,IF,NOR,Normal
7653.jpg,D,8.11241846170695,IF,NOR,Normal
7654.jpg,D,8.11241846170695,IF,NOR,Normal
7655.jpg,D,8.10968055469996,IF,NOR,Normal
7656.jpg,D,8.09872892667201,IF,NOR,Normal
7657.jpg,D,8.09599101966502,IM,NOR,Normal
7658.jpg,D,8.09599101966502,IM,NOR,Normal
7659.jpg,D,7.66340171256083,CM,ABN,Normal
766.jpg,C,2.00688583612258,CM,ABN,Normal
7660.jpg,D,4.78312354120892,CM,NOR,Normal
7661.jpg,D,4.78312354120892,CM,NOR,Normal
7662.jpg,D,5.99875425231182,IF,ABN,Normal
7663.jpg,D,5.99875425231182,IF,ABN,Normal
7664.jpg,D,8.09051520565104,IF,NOR,Pneumothorax
7665.jpg,D,8.03575706551127,CM,ABN,Normal
7666.jpg,D,8.09599101966502,CM,ABN,Normal
7667.jpg,D,8.09599101966502,CM,ABN,Normal
7668.jpg,D,3.46345236384046,CM,NOR,Normal
7669.jpg,D,8.0768256706161,IF,NOR,Normal
767.jpg,C,2.00688583612258,CM,ABN,Pneumothorax
7670.jpg,D,8.0768256706161,IF,NOR,Normal
7671.jpg,D,8.0768256706161,IM,NOR,Normal
7672.jpg,D,7.9344545062527,IM,NOR,Normal
7673.jpg,D,1.08147326776046,CM,NOR,Normal
7674.jpg,D,3.0253872427223,CM,NOR,Normal
7675.jpg,D,8.06861194959513,IM,NOR,Normal
7676.jpg,D,8.06861194959513,IM,NOR,Normal
7677.jpg,D,8.07408776360911,CM,ABN,Normal
7678.jpg,D,8.05492241456019,IF,NOR,Normal
7679.jpg,D,3.01991142870832,IF,NOR,Normal
768.jpg,C,2.00688583612258,CM,ABN,Pneumothorax
7680.jpg,D,8.04123287952525,IF,NOR,Normal
7681.jpg,D,8.04123287952525,IM,NOR,Normal
7682.jpg,D,8.03575706551127,IM,NOR,Normal
